response_id,response_kind,permutation,row_index,cat_substrate,response,oof_prediction
observed,observed,0,0,KA2_A1,1.719047172,1.5643904261226025
observed,observed,0,1,KA2_A2,1.61887539,1.5588034114603777
observed,observed,0,2,KA2_A3,0.850944248,1.1768884737110257
observed,observed,0,3,KA2_A4,1.770179547,1.597773388457212
observed,observed,0,4,KA2_A5,0.955858927,0.786603807971376
observed,observed,0,5,KA2_A6,0.712150592,0.5042546606250169
observed,observed,0,6,KA2_A9,1.470770707,1.3081352948434308
observed,observed,0,7,KA2_A11,1.866613257,1.8548199439934905
observed,observed,0,8,KA2_A13,1.719047172,1.8146740103471983
observed,observed,0,9,KA2_A14,1.63987508,1.58932291247074
observed,observed,0,10,KA2_A15,1.362801004,1.4337268442997129
observed,observed,0,11,KA2_A16,2.100409132,1.629325991458342
observed,observed,0,12,KA2_A18,0.465499441,0.6906059346430712
observed,observed,0,13,KA4_A1,2.169340323,1.8523707764427877
observed,observed,0,14,KA4_A2,2.058336063,1.8725563106522296
observed,observed,0,15,KA4_A3,1.522645135,1.4952195771649404
observed,observed,0,16,KA4_A4,2.194119659,2.0512836538786505
observed,observed,0,17,KA4_A5,0.656865065,1.0420591627821416
observed,observed,0,18,KA4_A6,0.465499441,0.8106411210925438
observed,observed,0,19,KA4_A9,2.270147599,1.7892982729065332
observed,observed,0,20,KA4_A11,2.038309139,2.207717672587352
observed,observed,0,21,KA4_A13,2.275006209,1.905585149017111
observed,observed,0,22,KA4_A14,1.946702135,1.93928871661728
observed,observed,0,23,KA4_A15,1.68395754,1.7284735793648278
observed,observed,0,24,KA4_A16,2.219927286,2.330987610356133
observed,observed,0,25,KA4_A17,0.698896765,0.7350549908373227
observed,observed,0,26,KA4_A19,2.038309139,2.019989354203694
observed,observed,0,27,KA4_A20,0.016580995,0.6740522056538433
observed,observed,0,28,KA4_A21,1.608615947,1.6090777953223845
observed,observed,0,29,KA5_A1,1.672661133,1.497106545503398
observed,observed,0,30,KA5_A2,1.362801004,1.3576589232785312
observed,observed,0,31,KA5_A3,0.601029336,1.0600680870952377
observed,observed,0,32,KA5_A4,1.809015734,1.4565755892916772
observed,observed,0,33,KA5_A5,0.400696239,0.4448871675724983
observed,observed,0,34,KA5_A6,0.09494525,0.1871764665001007
observed,observed,0,35,KA5_A9,1.30106392,1.3166621348533003
observed,observed,0,36,KA5_A11,2.122552742,1.6881961266849257
observed,observed,0,37,KA5_A13,1.731169682,1.7076523468920255
observed,observed,0,38,KA5_A14,1.369995111,1.355979962753029
observed,observed,0,39,KA5_A15,0.855,1.289431186228376
observed,observed,0,40,KA5_A16,1.795380785,2.0562951400901093
observed,observed,0,41,KA5_A19,1.008749522,1.2628042907924892
observed,observed,0,42,KA5_A20,0.042652491,0.0683600388787479
observed,observed,0,43,KA5_A21,0.682547308,1.0537691709884096
observed,observed,0,44,KA6_A1,2.368096697,2.231754971941421
observed,observed,0,45,KA6_A2,2.304501335,2.0579401199259744
observed,observed,0,46,KA6_A3,1.531681473,1.685923064625232
observed,observed,0,47,KA6_A4,2.477862753,2.1878340154915747
observed,observed,0,48,KA6_A5,0.777427219,1.2940795580738111
observed,observed,0,49,KA6_A6,0.763345425,1.0115101834607638
observed,observed,0,50,KA6_A9,2.038309139,1.7717605011046484
observed,observed,0,51,KA6_A11,2.368096697,2.419826416594376
observed,observed,0,52,KA6_A13,2.611795641,2.2976983313708543
observed,observed,0,53,KA6_A14,2.145508547,2.0703377418830526
observed,observed,0,54,KA6_A15,1.75610504,1.943127203384611
observed,observed,0,55,KA6_A16,2.477862753,2.454127268633268
observed,observed,0,56,KA6_A17,1.243266642,0.8149402960580406
observed,observed,0,57,KA6_A18,1.321070543,1.118284134383806
observed,observed,0,58,KA6_A20,0.715489045,0.6321135749071412
observed,observed,0,59,KA6_A21,2.079020657,1.6156167359221465
observed,observed,0,60,KA8_A1,1.963997164,1.9344741177959184
observed,observed,0,61,KA8_A2,1.897460038,1.7853055755644431
observed,observed,0,62,KA8_A3,1.050673587,1.4500050017076704
observed,observed,0,63,KA8_A4,1.913457005,1.8921399023128287
observed,observed,0,64,KA8_A5,0.708822236,1.0957974210419712
observed,observed,0,65,KA8_A6,0.387492787,0.8414892918523476
observed,observed,0,66,KA8_A9,1.946702135,1.5800469348704629
observed,observed,0,67,KA8_A11,1.795380785,2.132067896651729
observed,observed,0,68,KA8_A13,2.058336063,1.8819236220125408
observed,observed,0,69,KA8_A14,1.795380785,1.88106466099959
observed,observed,0,70,KA8_A15,1.598509894,1.5743993120829032
observed,observed,0,71,KA8_A16,2.304501335,2.217086585502367
observed,observed,0,72,KA9_A1,1.661552912,1.6535663883530056
observed,observed,0,73,KA9_A2,1.63987508,1.634978263217793
observed,observed,0,74,KA9_A3,0.986319685,1.3495093391016404
observed,observed,0,75,KA9_A4,1.782025089,1.7860409585264954
observed,observed,0,76,KA9_A5,1.369995111,0.7951912710572238
observed,observed,0,77,KA9_A6,1.045910916,0.6894795208876953
observed,observed,0,78,KA9_A9,1.392018465,1.4502047408992125
observed,observed,0,79,KA9_A11,1.897460038,1.8808986664571423
observed,observed,0,80,KA9_A13,1.768936861,1.7584792088969394
observed,observed,0,81,KA9_A14,1.650626305,1.7331604730147
observed,observed,0,82,KA9_A15,1.348623621,1.506951063403516
observed,observed,0,83,KA9_A16,2.079020657,1.5804523007730722
observed,observed,0,84,KA9_A17,0.472828114,0.6034315802613142
observed,observed,0,85,KA9_A18,0.490482323,0.9793094291760792
observed,observed,0,86,KA10_A1,1.851726362,1.820413746113644
observed,observed,0,87,KA10_A2,1.661552912,1.828056266447151
observed,observed,0,88,KA10_A3,0.947345644,1.4505800007355276
observed,observed,0,89,KA10_A4,1.837174598,1.8820295436109649
observed,observed,0,90,KA10_A5,1.487635919,1.0724516511664302
observed,observed,0,91,KA10_A6,1.256377012,0.8814692032705949
observed,observed,0,92,KA10_A9,1.479152397,1.554752521423025
observed,observed,0,93,KA10_A11,1.963997164,2.2182415184186866
observed,observed,0,94,KA10_A15,1.407085487,1.7170054010442897
observed,observed,0,95,KA10_A14,1.672661133,1.871612939695636
observed,observed,0,96,KA11_A1,1.963997164,1.7380881159726784
observed,observed,0,97,KA11_A2,1.743519237,1.6336478068121127
observed,observed,0,98,KA11_A3,0.92228097,1.0838473490116596
observed,observed,0,99,KA11_A4,1.866613257,1.897474664488956
observed,observed,0,100,KA11_A5,0.479328906,0.9836149984378366
observed,observed,0,101,KA11_A6,0.559253221,0.6409153454043747
observed,observed,0,102,KA11_A9,1.946702135,1.4439457435729788
observed,observed,0,103,KA11_A11,1.851726362,2.072603202359068
observed,observed,0,104,KA11_A15,1.550118196,1.525246767368471
observed,observed,0,105,KA11_A14,1.63987508,1.6947475343656804
observed,observed,0,106,KA16_A1,1.866613257,1.7857578547666226
observed,observed,0,107,KA16_A2,1.743519237,1.731775997969988
observed,observed,0,108,KA16_A3,1.017888226,1.0681833881110487
observed,observed,0,109,KA16_A4,1.946702135,1.8872489034136133
observed,observed,0,110,KA16_A5,0.943119317,1.0171404992256488
observed,observed,0,111,KA16_A6,0.926410331,0.9335277213253518
observed,observed,0,112,KA16_A9,1.487635919,1.688123588010334
observed,observed,0,113,KA16_A11,2.145508547,2.036249174120573
observed,observed,0,114,KA16_A15,1.550118196,1.579078647958587
observed,observed,0,115,KA16_A14,1.768936861,1.7010423805363322
observed,observed,0,116,KA17_A1,1.913457005,1.9205266060091208
observed,observed,0,117,KA17_A2,1.782025089,1.854583359476761
observed,observed,0,118,KA17_A3,1.027126162,1.5571254489270685
observed,observed,0,119,KA17_A4,1.913457005,1.9365810981424776
observed,observed,0,120,KA17_A5,1.522645135,0.961222696568624
observed,observed,0,121,KA17_A6,1.30767269,1.0130172013634564
observed,observed,0,122,KA17_A9,1.487635919,1.8380376436796584
observed,observed,0,123,KA17_A11,2.018898075,2.321798303894469
observed,observed,0,124,KA17_A15,1.496224027,1.702558982102057
observed,observed,0,125,KA17_A14,1.768936861,1.8548894835573264
observed,observed,0,126,KA18_A1,1.672661133,1.7764813218399438
observed,observed,0,127,KA18_A2,1.629293317,1.59462280982202
observed,observed,0,128,KA18_A3,0.870221834,0.9288420828909754
observed,observed,0,129,KA18_A4,1.809015734,1.7128505836144652
observed,observed,0,130,KA18_A5,0.973135284,0.921898428424374
observed,observed,0,131,KA18_A6,0.943119317,0.6977588875477758
observed,observed,0,132,KA18_A9,1.414739933,1.5569353680996283
observed,observed,0,133,KA18_A11,2.018898075,1.9582561020208733
observed,observed,0,134,KA18_A15,1.407085487,1.3751177620954953
observed,observed,0,135,KA18_A14,1.63987508,1.6793838733121949
observed,observed,0,136,KA19_A1,1.75610504,1.7594345579208048
observed,observed,0,137,KA19_A2,1.314341151,1.689808453754978
observed,observed,0,138,KA19_A3,0.735737417,0.9380643563262782
observed,observed,0,139,KA19_A4,1.75610504,1.720781747396796
observed,observed,0,140,KA19_A9,1.569064645,1.2017902170768089
observed,observed,0,141,KA19_A11,2.038309139,1.8641585122370172
observed,observed,0,142,KA19_A13,1.897460038,1.509553937232567
observed,observed,0,143,KA19_A14,1.369995111,1.5921195917696611
observed,observed,0,144,KA19_A19,1.913457005,1.2980987738141847
observed,observed,0,145,KA19_A20,0.118825087,0.2463868160903819
permutation_0001,permuted,1,0,KA2_A1,2.038309139,1.4975860355938115
permutation_0001,permuted,1,1,KA2_A2,1.243266642,1.4513938090134169
permutation_0001,permuted,1,2,KA2_A3,1.770179547,1.4537628402879093
permutation_0001,permuted,1,3,KA2_A4,1.629293317,1.453780428011633
permutation_0001,permuted,1,4,KA2_A5,1.392018465,1.483503832401743
permutation_0001,permuted,1,5,KA2_A6,0.559253221,1.5848011688354209
permutation_0001,permuted,1,6,KA2_A9,1.017888226,1.4824244989991089
permutation_0001,permuted,1,7,KA2_A11,0.92228097,1.4000372962497605
permutation_0001,permuted,1,8,KA2_A13,1.743519237,1.4307422344263852
permutation_0001,permuted,1,9,KA2_A14,0.926410331,1.4707033017565696
permutation_0001,permuted,1,10,KA2_A15,0.400696239,1.5005051213415537
permutation_0001,permuted,1,11,KA2_A16,0.850944248,1.3813644856933094
permutation_0001,permuted,1,12,KA2_A18,0.955858927,1.5189132334386672
permutation_0001,permuted,1,13,KA4_A1,0.698896765,1.531731213766627
permutation_0001,permuted,1,14,KA4_A2,0.973135284,1.5289892927875612
permutation_0001,permuted,1,15,KA4_A3,1.496224027,1.5235564893850713
permutation_0001,permuted,1,16,KA4_A4,1.672661133,1.5235694675278315
permutation_0001,permuted,1,17,KA4_A5,1.650626305,1.5289892927875612
permutation_0001,permuted,1,18,KA4_A6,2.219927286,1.5289892927875612
permutation_0001,permuted,1,19,KA4_A9,1.661552912,1.502202956765213
permutation_0001,permuted,1,20,KA4_A11,1.522645135,1.4962067469389742
permutation_0001,permuted,1,21,KA4_A13,1.913457005,1.5074453965202563
permutation_0001,permuted,1,22,KA4_A14,1.719047172,1.5289892927875612
permutation_0001,permuted,1,23,KA4_A15,1.731169682,1.5005051213415537
permutation_0001,permuted,1,24,KA4_A16,1.672661133,1.4449889868937424
permutation_0001,permuted,1,25,KA4_A17,2.038309139,1.5289892927875612
permutation_0001,permuted,1,26,KA4_A19,1.946702135,1.5867806416348644
permutation_0001,permuted,1,27,KA4_A20,1.407085487,1.5544736038355047
permutation_0001,permuted,1,28,KA4_A21,1.487635919,1.5752317784265035
permutation_0001,permuted,1,29,KA5_A1,1.782025089,1.5475406223432715
permutation_0001,permuted,1,30,KA5_A2,1.479152397,1.4869824160953242
permutation_0001,permuted,1,31,KA5_A3,1.531681473,1.5133430290411265
permutation_0001,permuted,1,32,KA5_A4,2.169340323,1.5764494110085994
permutation_0001,permuted,1,33,KA5_A5,1.782025089,1.5335682353148248
permutation_0001,permuted,1,34,KA5_A6,1.608615947,1.6356585277901872
permutation_0001,permuted,1,35,KA5_A9,0.712150592,1.605369969989759
permutation_0001,permuted,1,36,KA5_A11,0.870221834,1.5869456360094465
permutation_0001,permuted,1,37,KA5_A13,0.943119317,1.5869456360094465
permutation_0001,permuted,1,38,KA5_A14,1.75610504,1.508458140588797
permutation_0001,permuted,1,39,KA5_A15,1.897460038,1.5005051213415537
permutation_0001,permuted,1,40,KA5_A16,0.465499441,1.5869456360094465
permutation_0001,permuted,1,41,KA5_A19,1.63987508,1.5912791176171373
permutation_0001,permuted,1,42,KA5_A20,1.768936861,1.548661084359334
permutation_0001,permuted,1,43,KA5_A21,2.611795641,1.6203484612972918
permutation_0001,permuted,1,44,KA6_A1,0.947345644,1.5241894780523082
permutation_0001,permuted,1,45,KA6_A2,0.118825087,1.496203156986715
permutation_0001,permuted,1,46,KA6_A3,2.304501335,1.4777342440239596
permutation_0001,permuted,1,47,KA6_A4,1.348623621,1.496203156986715
permutation_0001,permuted,1,48,KA6_A5,1.598509894,1.5631292836181798
permutation_0001,permuted,1,49,KA6_A6,1.866613257,1.564805012200328
permutation_0001,permuted,1,50,KA6_A9,0.465499441,1.563798016658158
permutation_0001,permuted,1,51,KA6_A11,2.368096697,1.468084364798503
permutation_0001,permuted,1,52,KA6_A13,1.851726362,1.496203156986715
permutation_0001,permuted,1,53,KA6_A14,1.75610504,1.4641054628585473
permutation_0001,permuted,1,54,KA6_A15,0.490482323,1.523936179786502
permutation_0001,permuted,1,55,KA6_A16,1.369995111,1.4339916675441429
permutation_0001,permuted,1,56,KA6_A17,1.719047172,1.6079060128868292
permutation_0001,permuted,1,57,KA6_A18,1.963997164,1.5697294715933277
