measured_ddG,oof_predicted_ddG
1.719047172,1.522082515290662
1.61887539,1.4804735901374437
0.850944248,1.1289794319686934
1.770179547,1.610344408710638
0.955858927,0.8560770477803723
0.712150592,0.7402034235352697
1.470770707,1.2385382597760743
1.866613257,1.8229179472010426
1.719047172,1.8808496248462307
1.63987508,1.463490059248507
1.362801004,1.4118404107343396
2.100409132,1.8370938566448407
0.465499441,0.8275785722381026
2.169340323,1.9024667581954504
2.058336063,1.905820690183741
1.522645135,1.2854026055831451
2.194119659,2.0258815076702
0.656865065,0.8815017298506959
0.465499441,0.6457423334563115
2.270147599,1.7870868135862317
2.038309139,2.2379626099944323
2.275006209,2.2329019999373356
1.946702135,1.9142187640493402
1.68395754,1.7371432931704383
2.219927286,2.3039677406117587
0.698896765,0.8575350681552198
2.038309139,1.8218717920364305
0.016580995,0.7170235375478422
1.608615947,1.5130982102558517
1.672661133,1.481677170810865
1.362801004,1.3985459145134385
0.601029336,0.8182303775676847
1.809015734,1.4913104299853313
0.400696239,0.35721138728266677
0.09494525,0.134002029177404
1.30106392,1.3573103098232964
2.122552742,1.7132412385436424
1.731169682,1.7576658710042161
1.369995111,1.4347345684997528
0.855,1.2856360216394065
1.795380785,1.8892328038092416
1.008749522,1.3261859606569828
0.042652491,0.18595940645691145
0.682547308,1.2354854664372006
2.368096697,2.1595011846448564
2.304501335,2.06661503386648
1.531681473,1.6977843849281888
2.477862753,2.1784848671331885
0.777427219,1.164282935126471
0.763345425,0.9419018307051941
2.038309139,1.9902092352225433
2.368096697,2.445917764715898
2.611795641,2.3953078473505487
2.145508547,2.066863228852681
1.75610504,1.9796803194648274
2.477862753,2.4708058176541474
1.243266642,0.9020441404640552
1.321070543,1.2830850494315567
0.715489045,0.5893193693339132
2.079020657,1.625878246158035
1.963997164,1.9042138545286476
1.897460038,1.8380252882257042
1.050673587,1.4160201229690055
1.913457005,1.9726414037865625
0.708822236,0.787080674907831
0.387492787,0.6053653741647779
1.946702135,1.7027489632143882
1.795380785,2.2142561005321926
2.058336063,2.063570771989518
1.795380785,1.8623791069330826
1.598509894,1.6748699995579157
2.304501335,2.1889139367889894
1.661552912,1.6339520692893967
1.63987508,1.5960913470945735
0.986319685,0.9678189009557189
1.782025089,1.7423238166427664
1.369995111,0.8437323858332838
1.045910916,0.8815705431258414
1.392018465,1.457306131847093
1.897460038,1.9079761438779563
1.768936861,1.9170602698320374
1.650626305,1.584223634618165
1.348623621,1.430821423446233
2.079020657,1.9526709937611706
0.472828114,0.5352009225674387
0.490482323,0.9368093131440023
1.851726362,1.7984077443333655
1.661552912,1.7900398638712585
0.947345644,1.4247678130519508
1.837174598,1.90616015070459
1.487635919,1.1200047829831694
1.256377012,0.9780167601947118
1.479152397,1.6323078424999178
1.963997164,2.1276540616156776
1.407085487,1.7076368300403435
1.672661133,1.8264149507713123
1.963997164,1.74984300012619
1.743519237,1.6975538464749402
0.92228097,1.2560164275152192
1.866613257,1.9008792201440758
0.479328906,0.6235847321242358
0.559253221,0.4675090468041265
1.946702135,1.4211746486950405
1.851726362,2.113173763641779
1.550118196,1.5538137951755997
1.63987508,1.7099032872644895
1.866613257,1.6794440670993476
1.743519237,1.675785393298114
1.017888226,1.1399810256248246
1.946702135,1.7954611002350036
0.943119317,1.0300095433568806
0.926410331,1.0258073572461548
1.487635919,1.5284539530594379
2.145508547,1.9802669652203713
1.550118196,1.4831238219371512
1.768936861,1.6887455436342047
1.913457005,1.8383309263811607
1.782025089,1.7913571177654162
1.027126162,1.2122802628657876
1.913457005,1.9472619056818457
1.522645135,1.0643082293398007
1.30767269,1.164442490305735
1.487635919,1.7146022073360747
2.018898075,2.197268786085553
1.496224027,1.6692703023223023
1.768936861,1.7745474833161867
1.672661133,1.7182858045888214
1.629293317,1.671972789161681
0.870221834,0.9958425966478966
1.809015734,1.7890930304965897
0.973135284,1.0647332407368078
0.943119317,0.9401415254911395
1.414739933,1.4910805400485212
2.018898075,1.9716524867736462
1.407085487,1.4678310908547147
1.63987508,1.6426723627358877
1.75610504,1.650386788536768
1.314341151,1.6018545313216908
0.735737417,0.9854901240678433
1.75610504,1.6781309846615018
1.569064645,1.3569791844255241
2.038309139,1.8509634807792494
1.897460038,1.8164682996663646
1.369995111,1.566370440576268
1.913457005,1.3607638291506858
0.118825087,-0.006251705038412991
