regime,cat_substrate,y_true,y_pred,absolute_error,selected_alpha
LOCO,KA19_A20,0.118825087,1.266752347096589,1.1479272600965889,0.2122736162248092
LOCO,KA5_A21,0.682547308,1.6081966584919378,0.9256493504919379,0.006078620335299276
LOCO,KA4_A9,2.270147599,1.4005517948522486,0.8695958041477514,0.01961304134028719
LOCO,KA5_A19,1.008749522,1.8128223615208392,0.8040728395208392,0.006078620335299276
LOCO,KA19_A3,0.735737417,1.5250752007617088,0.7893377837617088,0.2122736162248092
LOCO,KA9_A18,0.490482323,1.2338711225201064,0.7433887995201065,0.020027128728948542
LOCO,KA5_A15,0.855,1.5747772138962244,0.7197772138962244,0.006078620335299276
LOCO,KA11_A5,0.479328906,1.1734225272773962,0.6940936212773962,0.005679419276596078
LOCO,KA5_A6,0.09494525,0.7685133820175098,0.6735681320175099,0.006078620335299276
LOCO,KA4_A20,0.016580995,0.6852689206924051,0.6686879256924051,0.01961304134028719
LOSO,KA5_A6,0.09494525,1.5634025185037035,1.4684572685037034,0.32604264023469687
LOSO,KA4_A20,0.016580995,1.2908097637121367,1.2742287687121368,0.14876536476319585
LOSO,KA5_A20,0.042652491,1.2908097637121367,1.2481572727121368,0.14876536476319585
LOSO,KA8_A6,0.387492787,1.5634025185037035,1.1759097315037035,0.32604264023469687
LOSO,KA19_A20,0.118825087,1.2908097637121367,1.1719846767121367,0.14876536476319585
LOSO,KA5_A5,0.400696239,1.5499702786814817,1.1492740396814818,0.3638272501662711
LOSO,KA4_A6,0.465499441,1.5634025185037035,1.0979030775037035,0.32604264023469687
LOSO,KA11_A5,0.479328906,1.5499702786814817,1.0706413726814819,0.3638272501662711
LOSO,KA6_A13,2.611795641,1.5892970815364402,1.0224985594635598,0.20684875511334078
LOSO,KA11_A6,0.559253221,1.5634025185037035,1.0041492975037034,0.32604264023469687
double_cold_start,KA5_A20,0.042652491,2.7377270627678696,2.6950745717678695,0.00010531964028075169
double_cold_start,KA5_A6,0.09494525,1.605818388355372,1.510873138355372,0.3115268324404614
double_cold_start,KA4_A20,0.016580995,1.460982587712068,1.444401592712068,0.2954476656348581
double_cold_start,KA4_A19,2.038309139,0.7484113354035505,1.2898978035964492,0.056922727249013136
double_cold_start,KA5_A5,0.400696239,1.5933588727603305,1.1926626337603305,0.3484924090649656
double_cold_start,KA8_A6,0.387492787,1.5485977336370969,1.1611049466370968,0.32918809353423056
double_cold_start,KA19_A20,0.118825087,1.2660342191395546,1.1472091321395546,0.13839418977274176
double_cold_start,KA6_A13,2.611795641,1.4964137112368459,1.1153819297631542,0.28996686499476554
double_cold_start,KA11_A5,0.479328906,1.5943134400653236,1.1149845340653237,0.0723614596738939
double_cold_start,KA4_A6,0.465499441,1.5471798416583333,1.0816804006583334,0.31620130879654634
