row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
0,KA2_A1,KA2,A1,linear_lasso,kfold,1.719047172,1.5443455541093396,0.1747016178906604,0.1747016178906604
1,KA2_A2,KA2,A2,linear_lasso,kfold,1.61887539,1.5481293549018325,0.07074603509816746,0.07074603509816746
2,KA2_A3,KA2,A3,linear_lasso,kfold,0.850944248,1.0306322676854152,-0.17968801968541515,0.17968801968541515
3,KA2_A4,KA2,A4,linear_lasso,kfold,1.770179547,1.6064138916689088,0.1637656553310911,0.1637656553310911
4,KA2_A5,KA2,A5,linear_lasso,kfold,0.955858927,0.7439889352755886,0.21186999172441134,0.21186999172441134
5,KA2_A6,KA2,A6,linear_lasso,kfold,0.712150592,0.6328130637182637,0.07933752828173624,0.07933752828173624
6,KA2_A9,KA2,A9,linear_lasso,kfold,1.470770707,1.312091099286606,0.15867960771339407,0.15867960771339407
7,KA2_A11,KA2,A11,linear_lasso,kfold,1.866613257,1.885240395032803,-0.018627138032802915,0.018627138032802915
8,KA2_A13,KA2,A13,linear_lasso,kfold,1.719047172,1.8567078351587976,-0.13766066315879755,0.13766066315879755
9,KA2_A14,KA2,A14,linear_lasso,kfold,1.63987508,1.5192073121955854,0.12066776780441457,0.12066776780441457
10,KA2_A15,KA2,A15,linear_lasso,kfold,1.362801004,1.3792434255641859,-0.01644242156418585,0.01644242156418585
11,KA2_A16,KA2,A16,linear_lasso,kfold,2.100409132,1.9564745711897493,0.14393456081025047,0.14393456081025047
12,KA2_A18,KA2,A18,linear_lasso,kfold,0.465499441,0.7539163003953783,-0.28841685939537826,0.28841685939537826
13,KA4_A1,KA4,A1,linear_lasso,kfold,2.169340323,1.878523784904482,0.2908165380955181,0.2908165380955181
14,KA4_A2,KA4,A2,linear_lasso,kfold,2.058336063,1.8679502874812082,0.19038577551879188,0.19038577551879188
15,KA4_A3,KA4,A3,linear_lasso,kfold,1.522645135,1.2928158362478581,0.22982929875214198,0.22982929875214198
16,KA4_A4,KA4,A4,linear_lasso,kfold,2.194119659,1.9872664372986697,0.20685322170133036,0.20685322170133036
17,KA4_A5,KA4,A5,linear_lasso,kfold,0.656865065,1.0781813163018898,-0.4213162513018899,0.4213162513018899
18,KA4_A6,KA4,A6,linear_lasso,kfold,0.465499441,0.9767193680848181,-0.5112199270848181,0.5112199270848181
19,KA4_A9,KA4,A9,linear_lasso,kfold,2.270147599,1.6902459674193395,0.5799016315806604,0.5799016315806604
20,KA4_A11,KA4,A11,linear_lasso,kfold,2.038309139,2.244991137609974,-0.20668199860997394,0.20668199860997394
21,KA4_A13,KA4,A13,linear_lasso,kfold,2.275006209,2.1199691719458125,0.15503703705418737,0.15503703705418737
22,KA4_A14,KA4,A14,linear_lasso,kfold,1.946702135,1.8396028220121579,0.10709931298784214,0.10709931298784214
23,KA4_A15,KA4,A15,linear_lasso,kfold,1.68395754,1.670825490056001,0.01313204994399908,0.01313204994399908
24,KA4_A16,KA4,A16,linear_lasso,kfold,2.219927286,2.285530686939373,-0.06560340093937311,0.06560340093937311
25,KA4_A17,KA4,A17,linear_lasso,kfold,0.698896765,0.0856651264804087,0.6132316385195913,0.6132316385195913
26,KA4_A19,KA4,A19,linear_lasso,kfold,2.038309139,1.662725129557619,0.3755840094423808,0.3755840094423808
27,KA4_A20,KA4,A20,linear_lasso,kfold,0.016580995,0.627109733491141,-0.610528738491141,0.610528738491141
28,KA4_A21,KA4,A21,linear_lasso,kfold,1.608615947,1.4704028849341992,0.13821306206580086,0.13821306206580086
29,KA5_A1,KA5,A1,linear_lasso,kfold,1.672661133,1.3250280383980109,0.3476330946019892,0.3476330946019892
30,KA5_A2,KA5,A2,linear_lasso,kfold,1.362801004,1.29616154682331,0.06663945717668995,0.06663945717668995
31,KA5_A3,KA5,A3,linear_lasso,kfold,0.601029336,0.6912251477435073,-0.09019581174350733,0.09019581174350733
32,KA5_A4,KA5,A4,linear_lasso,kfold,1.809015734,1.433376388790113,0.37563934520988695,0.37563934520988695
33,KA5_A5,KA5,A5,linear_lasso,kfold,0.400696239,0.6354085684253178,-0.23471232942531778,0.23471232942531778
34,KA5_A6,KA5,A6,linear_lasso,kfold,0.09494525,0.5117455681629508,-0.4168003181629508,0.4168003181629508
35,KA5_A9,KA5,A9,linear_lasso,kfold,1.30106392,1.294023333167451,0.007040586832548934,0.007040586832548934
36,KA5_A11,KA5,A11,linear_lasso,kfold,2.122552742,1.6078312778003994,0.5147214641996005,0.5147214641996005
37,KA5_A13,KA5,A13,linear_lasso,kfold,1.731169682,1.5969241513844394,0.13424553061556055,0.13424553061556055
38,KA5_A14,KA5,A14,linear_lasso,kfold,1.369995111,1.432689558958528,-0.06269444795852808,0.06269444795852808
39,KA5_A15,KA5,A15,linear_lasso,kfold,0.855,1.2557299982148382,-0.40072999821483823,0.40072999821483823
40,KA5_A16,KA5,A16,linear_lasso,kfold,1.795380785,1.8704351950982103,-0.07505441009821023,0.07505441009821023
41,KA5_A19,KA5,A19,linear_lasso,kfold,1.008749522,1.481487167461956,-0.47273764546195607,0.47273764546195607
42,KA5_A20,KA5,A20,linear_lasso,kfold,0.042652491,0.04673568069480449,-0.004083189694804493,0.004083189694804493
43,KA5_A21,KA5,A21,linear_lasso,kfold,0.682547308,1.2946015982788999,-0.6120542902788999,0.6120542902788999
44,KA6_A1,KA6,A1,linear_lasso,kfold,2.368096697,2.034029444283618,0.3340672527163817,0.3340672527163817
45,KA6_A2,KA6,A2,linear_lasso,kfold,2.304501335,2.0411039443287557,0.2633973906712441,0.2633973906712441
46,KA6_A3,KA6,A3,linear_lasso,kfold,1.531681473,1.5298398872862777,0.0018415857137221714,0.0018415857137221714
47,KA6_A4,KA6,A4,linear_lasso,kfold,2.477862753,2.2341094535308486,0.24375329946915159,0.24375329946915159
48,KA6_A5,KA6,A5,linear_lasso,kfold,0.777427219,1.2867269773332872,-0.5092997583332872,0.5092997583332872
49,KA6_A6,KA6,A6,linear_lasso,kfold,0.763345425,1.1434469525168407,-0.3801015275168407,0.3801015275168407
50,KA6_A9,KA6,A9,linear_lasso,kfold,2.038309139,1.8112987188874685,0.22701042011253136,0.22701042011253136
51,KA6_A11,KA6,A11,linear_lasso,kfold,2.368096697,2.3442257047065933,0.023870992293406612,0.023870992293406612
52,KA6_A13,KA6,A13,linear_lasso,kfold,2.611795641,2.3082978467239683,0.30349779427603174,0.30349779427603174
53,KA6_A14,KA6,A14,linear_lasso,kfold,2.145508547,2.0579348625305967,0.08757368446940328,0.08757368446940328
54,KA6_A15,KA6,A15,linear_lasso,kfold,1.75610504,1.9109487570208699,-0.15484371702086985,0.15484371702086985
55,KA6_A16,KA6,A16,linear_lasso,kfold,2.477862753,2.457791084727747,0.020071668272253262,0.020071668272253262
56,KA6_A17,KA6,A17,linear_lasso,kfold,1.243266642,0.28376695216287207,0.959499689837128,0.959499689837128
57,KA6_A18,KA6,A18,linear_lasso,kfold,1.321070543,1.1648800420620273,0.1561905009379727,0.1561905009379727
58,KA6_A20,KA6,A20,linear_lasso,kfold,0.715489045,0.619388216415119,0.096100828584881,0.096100828584881
59,KA6_A21,KA6,A21,linear_lasso,kfold,2.079020657,1.5832212840786417,0.49579937292135834,0.49579937292135834
60,KA8_A1,KA8,A1,linear_lasso,kfold,1.963997164,1.8171919429883978,0.1468052210116022,0.1468052210116022
61,KA8_A2,KA8,A2,linear_lasso,kfold,1.897460038,1.7856095290178673,0.11185050898213267,0.11185050898213267
62,KA8_A3,KA8,A3,linear_lasso,kfold,1.050673587,1.199365226408393,-0.14869163940839303,0.14869163940839303
63,KA8_A4,KA8,A4,linear_lasso,kfold,1.913457005,1.8606348270107254,0.05282217798927458,0.05282217798927458
64,KA8_A5,KA8,A5,linear_lasso,kfold,0.708822236,0.9723858029478949,-0.26356356694789485,0.26356356694789485
65,KA8_A6,KA8,A6,linear_lasso,kfold,0.387492787,0.8580791801444533,-0.4705863931444533,0.4705863931444533
66,KA8_A9,KA8,A9,linear_lasso,kfold,1.946702135,1.6020358192133903,0.34466631578660967,0.34466631578660967
67,KA8_A11,KA8,A11,linear_lasso,kfold,1.795380785,2.0999951823907863,-0.3046143973907862,0.3046143973907862
68,KA8_A13,KA8,A13,linear_lasso,kfold,2.058336063,2.0398658316537333,0.018470231346266797,0.018470231346266797
69,KA8_A14,KA8,A14,linear_lasso,kfold,1.795380785,1.7668654585289116,0.028515326471088454,0.028515326471088454
70,KA8_A15,KA8,A15,linear_lasso,kfold,1.598509894,1.5956879770000816,0.0028219169999184057,0.0028219169999184057
71,KA8_A16,KA8,A16,linear_lasso,kfold,2.304501335,2.1902351113228544,0.11426622367714545,0.11426622367714545
72,KA9_A1,KA9,A1,linear_lasso,kfold,1.661552912,1.6929614164978097,-0.03140850449780963,0.03140850449780963
73,KA9_A2,KA9,A2,linear_lasso,kfold,1.63987508,1.591720688076056,0.048154391923943995,0.048154391923943995
74,KA9_A3,KA9,A3,linear_lasso,kfold,0.986319685,1.0658591141181846,-0.07953942911818457,0.07953942911818457
75,KA9_A4,KA9,A4,linear_lasso,kfold,1.782025089,1.735284494489167,0.04674059451083301,0.04674059451083301
76,KA9_A5,KA9,A5,linear_lasso,kfold,1.369995111,0.7977167284620862,0.5722783825379137,0.5722783825379137
77,KA9_A6,KA9,A6,linear_lasso,kfold,1.045910916,0.6740537281997189,0.3718571878002811,0.3718571878002811
78,KA9_A9,KA9,A9,linear_lasso,kfold,1.392018465,1.480074679094962,-0.0880562140949619,0.0880562140949619
79,KA9_A11,KA9,A11,linear_lasso,kfold,1.897460038,2.02101537204015,-0.12355533404015007,0.12355533404015007
80,KA9_A13,KA9,A13,linear_lasso,kfold,1.768936861,2.0321094017241648,-0.26317254072416474,0.26317254072416474
81,KA9_A14,KA9,A14,linear_lasso,kfold,1.650626305,1.6764035721016237,-0.025777267101623647,0.025777267101623647
82,KA9_A15,KA9,A15,linear_lasso,kfold,1.348623621,1.411662525055347,-0.06303890405534696,0.06303890405534696
83,KA9_A16,KA9,A16,linear_lasso,kfold,2.079020657,2.019302773553153,0.05971788344684725,0.05971788344684725
84,KA9_A17,KA9,A17,linear_lasso,kfold,0.472828114,-0.06894515751653008,0.5417732715165301,0.5417732715165301
85,KA9_A18,KA9,A18,linear_lasso,kfold,0.490482323,0.8542776963771075,-0.3637953733771075,0.3637953733771075
86,KA10_A1,KA10,A1,linear_lasso,kfold,1.851726362,1.8604876904692358,-0.00876132846923583,0.00876132846923583
87,KA10_A2,KA10,A2,linear_lasso,kfold,1.661552912,1.840114734595096,-0.1785618225950958,0.1785618225950958
88,KA10_A3,KA10,A3,linear_lasso,kfold,0.947345644,1.2591604760943913,-0.3118148320943913,0.3118148320943913
89,KA10_A4,KA10,A4,linear_lasso,kfold,1.837174598,1.895766935696156,-0.058592337696155905,0.058592337696155905
90,KA10_A5,KA10,A5,linear_lasso,kfold,1.487635919,1.047874863415336,0.43976105558466383,0.43976105558466383
91,KA10_A6,KA10,A6,linear_lasso,kfold,1.256377012,0.7733901325199365,0.48298687948006347,0.48298687948006347
92,KA10_A9,KA10,A9,linear_lasso,kfold,1.479152397,1.6819849929002642,-0.20283259590026415,0.20283259590026415
93,KA10_A11,KA10,A11,linear_lasso,kfold,1.963997164,2.1430558578164725,-0.17905869381647244,0.17905869381647244
94,KA10_A15,KA10,A15,linear_lasso,kfold,1.407085487,1.6382726416096238,-0.2311871546096238,0.2311871546096238
95,KA10_A14,KA10,A14,linear_lasso,kfold,1.672661133,1.8151517547677516,-0.1424906217677515,0.1424906217677515
96,KA11_A1,KA11,A1,linear_lasso,kfold,1.963997164,1.7265364976074062,0.23746066639259378,0.23746066639259378
97,KA11_A2,KA11,A2,linear_lasso,kfold,1.743519237,1.6976700060327057,0.04584923096729443,0.04584923096729443
98,KA11_A3,KA11,A3,linear_lasso,kfold,0.92228097,1.207795127972712,-0.28551415797271196,0.28551415797271196
99,KA11_A4,KA11,A4,linear_lasso,kfold,1.866613257,1.7517253268433235,0.11488793015667653,0.11488793015667653
100,KA11_A5,KA11,A5,linear_lasso,kfold,0.479328906,0.9815292578344815,-0.5022003518344815,0.5022003518344815
101,KA11_A6,KA11,A6,linear_lasso,kfold,0.559253221,0.7978537744978772,-0.23860055349787723,0.23860055349787723
102,KA11_A9,KA11,A9,linear_lasso,kfold,1.946702135,1.505124463278214,0.4415776717217861,0.4415776717217861
103,KA11_A11,KA11,A11,linear_lasso,kfold,1.851726362,2.040295055101811,-0.18856869310181112,0.18856869310181112
104,KA11_A15,KA11,A15,linear_lasso,kfold,1.550118196,1.5858047817808547,-0.03568658578085482,0.03568658578085482
105,KA11_A14,KA11,A14,linear_lasso,kfold,1.63987508,1.7900765606089277,-0.1502014806089278,0.1502014806089278
106,KA16_A1,KA16,A1,linear_lasso,kfold,1.866613257,1.7404689983120396,0.12614425868796042,0.12614425868796042
107,KA16_A2,KA16,A2,linear_lasso,kfold,1.743519237,1.7143674555387545,0.02915178146124564,0.02915178146124564
108,KA16_A3,KA16,A3,linear_lasso,kfold,1.017888226,1.1824161170653753,-0.16452789106537535,0.16452789106537535
109,KA16_A4,KA16,A4,linear_lasso,kfold,1.946702135,1.758197741048869,0.18850439395113106,0.18850439395113106
110,KA16_A5,KA16,A5,linear_lasso,kfold,0.943119317,0.9027381757662117,0.04038114123378822,0.04038114123378822
111,KA16_A6,KA16,A6,linear_lasso,kfold,0.926410331,0.6920778557877901,0.2343324752122099,0.2343324752122099
112,KA16_A9,KA16,A9,linear_lasso,kfold,1.487635919,1.463874948666566,0.02376097033343383,0.02376097033343383
113,KA16_A11,KA16,A11,linear_lasso,kfold,2.145508547,2.031502506818384,0.11400604018161609,0.11400604018161609
114,KA16_A15,KA16,A15,linear_lasso,kfold,1.550118196,1.4883842467928738,0.06173394920712605,0.06173394920712605
115,KA16_A14,KA16,A14,linear_lasso,kfold,1.768936861,1.6780810272942541,0.0908558337057459,0.0908558337057459
116,KA17_A1,KA17,A1,linear_lasso,kfold,1.913457005,1.8949373942542997,0.018519610745700188,0.018519610745700188
117,KA17_A2,KA17,A2,linear_lasso,kfold,1.782025089,1.8726436571275284,-0.09061856812752844,0.09061856812752844
118,KA17_A3,KA17,A3,linear_lasso,kfold,1.027126162,1.4249531839139804,-0.39782702191398034,0.39782702191398034
119,KA17_A4,KA17,A4,linear_lasso,kfold,1.913457005,2.0271421083301027,-0.11368510333010273,0.11368510333010273
120,KA17_A5,KA17,A5,linear_lasso,kfold,1.522645135,1.0569549586819942,0.4656901763180059,0.4656901763180059
121,KA17_A6,KA17,A6,linear_lasso,kfold,1.30767269,0.8664186941579791,0.44125399584202085,0.44125399584202085
122,KA17_A9,KA17,A9,linear_lasso,kfold,1.487635919,1.6866049749474894,-0.19896905594748948,0.19896905594748948
123,KA17_A11,KA17,A11,linear_lasso,kfold,2.018898075,2.208055025012317,-0.18915695001231692,0.18915695001231692
124,KA17_A15,KA17,A15,linear_lasso,kfold,1.496224027,1.8060620536485725,-0.3098380266485725,0.3098380266485725
125,KA17_A14,KA17,A14,linear_lasso,kfold,1.768936861,1.9613900383911003,-0.19245317739110024,0.19245317739110024
126,KA18_A1,KA18,A1,linear_lasso,kfold,1.672661133,1.6603228745012273,0.012338258498772792,0.012338258498772792
127,KA18_A2,KA18,A2,linear_lasso,kfold,1.629293317,1.6735841109526086,-0.04429079395260871,0.04429079395260871
128,KA18_A3,KA18,A3,linear_lasso,kfold,0.870221834,1.201853959849192,-0.331632125849192,0.331632125849192
129,KA18_A4,KA18,A4,linear_lasso,kfold,1.809015734,1.8465796520902793,-0.03756391809027937,0.03756391809027937
130,KA18_A5,KA18,A5,linear_lasso,kfold,0.973135284,0.9458687718495575,0.027266512150442512,0.027266512150442512
131,KA18_A6,KA18,A6,linear_lasso,kfold,0.943119317,0.5854956750032355,0.35762364199676444,0.35762364199676444
132,KA18_A9,KA18,A9,linear_lasso,kfold,1.414739933,1.5572910150808026,-0.1425510820808027,0.1425510820808027
133,KA18_A11,KA18,A11,linear_lasso,kfold,2.018898075,2.0551620026254636,-0.03626392762546349,0.03626392762546349
134,KA18_A15,KA18,A15,linear_lasso,kfold,1.407085487,1.579863613657335,-0.17277812665733494,0.17277812665733494
135,KA18_A14,KA18,A14,linear_lasso,kfold,1.63987508,1.7400519796998963,-0.1001768996998964,0.1001768996998964
136,KA19_A1,KA19,A1,linear_lasso,kfold,1.75610504,1.5552585214069787,0.20084651859302127,0.20084651859302127
137,KA19_A2,KA19,A2,linear_lasso,kfold,1.314341151,1.5480970611700546,-0.2337559101700546,0.2337559101700546
138,KA19_A3,KA19,A3,linear_lasso,kfold,0.735737417,1.0965858411765055,-0.36084842417650553,0.36084842417650553
139,KA19_A4,KA19,A4,linear_lasso,kfold,1.75610504,1.7046475148196139,0.051457525180386154,0.051457525180386154
140,KA19_A9,KA19,A9,linear_lasso,kfold,1.569064645,1.3710272369388619,0.19803740806113823,0.19803740806113823
141,KA19_A11,KA19,A11,linear_lasso,kfold,2.038309139,1.8597667921471437,0.1785423468528562,0.1785423468528562
142,KA19_A13,KA19,A13,linear_lasso,kfold,1.897460038,1.8609902913303318,0.03646974666966818,0.03646974666966818
143,KA19_A14,KA19,A14,linear_lasso,kfold,1.369995111,1.6228444520458942,-0.2528493410458943,0.2528493410458943
144,KA19_A19,KA19,A19,linear_lasso,kfold,1.913457005,1.3345645348355137,0.5788924701644862,0.5788924701644862
145,KA19_A20,KA19,A20,linear_lasso,kfold,0.118825087,0.13172699424632373,-0.01290190724632373,0.01290190724632373
0,KA2_A1,KA2,A1,linear_lasso,LOCO,1.719047172,1.5062779973186882,0.21276917468131185,0.21276917468131185
1,KA2_A2,KA2,A2,linear_lasso,LOCO,1.61887539,1.4761704668067743,0.14270492319322559,0.14270492319322559
2,KA2_A3,KA2,A3,linear_lasso,LOCO,0.850944248,0.9639023870679635,-0.11295813906796348,0.11295813906796348
3,KA2_A4,KA2,A4,linear_lasso,LOCO,1.770179547,1.602028282141166,0.16815126485883392,0.16815126485883392
4,KA2_A5,KA2,A5,linear_lasso,LOCO,0.955858927,0.6812619701899019,0.2745969568100981,0.2745969568100981
5,KA2_A6,KA2,A6,linear_lasso,LOCO,0.712150592,0.4755355821310394,0.23661500986896056,0.23661500986896056
6,KA2_A9,KA2,A9,linear_lasso,LOCO,1.470770707,1.2414016700340542,0.2293690369659458,0.2293690369659458
7,KA2_A11,KA2,A11,linear_lasso,LOCO,1.866613257,1.8241480700523829,0.04246518694761714,0.04246518694761714
8,KA2_A13,KA2,A13,linear_lasso,LOCO,1.719047172,1.7904402893630529,-0.07139311736305287,0.07139311736305287
9,KA2_A14,KA2,A14,linear_lasso,LOCO,1.63987508,1.4607784524654945,0.1790966275345054,0.1790966275345054
10,KA2_A15,KA2,A15,linear_lasso,LOCO,1.362801004,1.3318837809763522,0.030917223023647855,0.030917223023647855
11,KA2_A16,KA2,A16,linear_lasso,LOCO,2.100409132,1.8888070943901403,0.21160203760985952,0.21160203760985952
12,KA2_A18,KA2,A18,linear_lasso,LOCO,0.465499441,0.775452243516032,-0.309952802516032,0.309952802516032
13,KA4_A1,KA4,A1,linear_lasso,LOCO,2.169340323,1.8680587899361514,0.30128153306384875,0.30128153306384875
14,KA4_A2,KA4,A2,linear_lasso,LOCO,2.058336063,1.8235062749607038,0.23482978803929622,0.23482978803929622
15,KA4_A3,KA4,A3,linear_lasso,LOCO,1.522645135,1.1807515923890108,0.34189354261098925,0.34189354261098925
16,KA4_A4,KA4,A4,linear_lasso,LOCO,2.194119659,1.953509727771969,0.24060993122803098,0.24060993122803098
17,KA4_A5,KA4,A5,linear_lasso,LOCO,0.656865065,1.0633607517970547,-0.4064956867970547,0.4064956867970547
18,KA4_A6,KA4,A6,linear_lasso,LOCO,0.465499441,0.9055535840993023,-0.4400541430993023,0.4400541430993023
19,KA4_A9,KA4,A9,linear_lasso,LOCO,2.270147599,1.6601489204857283,0.6099986785142717,0.6099986785142717
20,KA4_A11,KA4,A11,linear_lasso,LOCO,2.038309139,2.184226560751317,-0.14591742175131728,0.14591742175131728
21,KA4_A13,KA4,A13,linear_lasso,LOCO,2.275006209,2.1550357702815783,0.1199704387184215,0.1199704387184215
22,KA4_A14,KA4,A14,linear_lasso,LOCO,1.946702135,1.815528599581353,0.13117353541864696,0.13117353541864696
23,KA4_A15,KA4,A15,linear_lasso,LOCO,1.68395754,1.6125145663758054,0.0714429736241946,0.0714429736241946
24,KA4_A16,KA4,A16,linear_lasso,LOCO,2.219927286,2.2923905914754,-0.07246330547540003,0.07246330547540003
25,KA4_A17,KA4,A17,linear_lasso,LOCO,0.698896765,0.8041898576015911,-0.10529309260159114,0.10529309260159114
26,KA4_A19,KA4,A19,linear_lasso,LOCO,2.038309139,1.7250437683513626,0.31326537064863724,0.31326537064863724
27,KA4_A20,KA4,A20,linear_lasso,LOCO,0.016580995,0.5490543771984177,-0.5324733821984177,0.5324733821984177
28,KA4_A21,KA4,A21,linear_lasso,LOCO,1.608615947,1.5028983129645568,0.10571763403544332,0.10571763403544332
29,KA5_A1,KA5,A1,linear_lasso,LOCO,1.672661133,1.7264478155289726,-0.05378668252897256,0.05378668252897256
30,KA5_A2,KA5,A2,linear_lasso,LOCO,1.362801004,1.6968581323288183,-0.3340571283288183,0.3340571283288183
31,KA5_A3,KA5,A3,linear_lasso,LOCO,0.601029336,1.0783210593858814,-0.47729172338588144,0.47729172338588144
32,KA5_A4,KA5,A4,linear_lasso,LOCO,1.809015734,1.8234886995856887,-0.01447296558568878,0.01447296558568878
33,KA5_A5,KA5,A5,linear_lasso,LOCO,0.400696239,0.9155907042510585,-0.5148944652510585,0.5148944652510585
34,KA5_A6,KA5,A6,linear_lasso,LOCO,0.09494525,0.7607518649004245,-0.6658066149004245,0.6658066149004245
35,KA5_A9,KA5,A9,linear_lasso,LOCO,1.30106392,1.5762548504166385,-0.27519093041663845,0.27519093041663845
36,KA5_A11,KA5,A11,linear_lasso,LOCO,2.122552742,1.9976632742433467,0.12488946775665322,0.12488946775665322
37,KA5_A13,KA5,A13,linear_lasso,LOCO,1.731169682,2.027976435424851,-0.2968067534248511,0.2968067534248511
38,KA5_A14,KA5,A14,linear_lasso,LOCO,1.369995111,1.6888329193953775,-0.31883780839537756,0.31883780839537756
39,KA5_A15,KA5,A15,linear_lasso,LOCO,0.855,1.525163571520881,-0.6701635715208809,0.6701635715208809
40,KA5_A16,KA5,A16,linear_lasso,LOCO,1.795380785,2.138823459577674,-0.34344267457767397,0.34344267457767397
41,KA5_A19,KA5,A19,linear_lasso,LOCO,1.008749522,1.848657274213955,-0.8399077522139551,0.8399077522139551
42,KA5_A20,KA5,A20,linear_lasso,LOCO,0.042652491,0.2204753111091211,-0.1778228201091211,0.1778228201091211
43,KA5_A21,KA5,A21,linear_lasso,LOCO,0.682547308,1.5608528972793787,-0.8783055892793787,0.8783055892793787
44,KA6_A1,KA6,A1,linear_lasso,LOCO,2.368096697,1.971285657182214,0.396811039817786,0.396811039817786
45,KA6_A2,KA6,A2,linear_lasso,LOCO,2.304501335,1.9416249354363377,0.36287639956366213,0.36287639956366213
46,KA6_A3,KA6,A3,linear_lasso,LOCO,1.531681473,1.2864037909729913,0.24527768202700861,0.24527768202700861
47,KA6_A4,KA6,A4,linear_lasso,LOCO,2.477862753,2.0587155344358052,0.4191472185641949,0.4191472185641949
48,KA6_A5,KA6,A5,linear_lasso,LOCO,0.777427219,1.180338065545587,-0.40291084654558706,0.40291084654558706
49,KA6_A6,KA6,A6,linear_lasso,LOCO,0.763345425,1.0052985904158858,-0.24195316541588574,0.24195316541588574
50,KA6_A9,KA6,A9,linear_lasso,LOCO,2.038309139,1.8109340778784255,0.22737506112157435,0.22737506112157435
51,KA6_A11,KA6,A11,linear_lasso,LOCO,2.368096697,2.271178414714382,0.09691828228561805,0.09691828228561805
52,KA6_A13,KA6,A13,linear_lasso,LOCO,2.611795641,2.221080106242901,0.3907155347570992,0.3907155347570992
53,KA6_A14,KA6,A14,linear_lasso,LOCO,2.145508547,1.9206466928347945,0.22486185416520543,0.22486185416520543
54,KA6_A15,KA6,A15,linear_lasso,LOCO,1.75610504,1.727572545609558,0.02853249439044192,0.02853249439044192
55,KA6_A16,KA6,A16,linear_lasso,LOCO,2.477862753,2.369258650042615,0.10860410295738498,0.10860410295738498
56,KA6_A17,KA6,A17,linear_lasso,LOCO,1.243266642,0.705380312600106,0.537886329399894,0.537886329399894
57,KA6_A18,KA6,A18,linear_lasso,LOCO,1.321070543,0.9648247340291739,0.35624580897082614,0.35624580897082614
58,KA6_A20,KA6,A20,linear_lasso,LOCO,0.715489045,0.468165195504752,0.247323849495248,0.247323849495248
59,KA6_A21,KA6,A21,linear_lasso,LOCO,2.079020657,1.4785340626721386,0.6004865943278614,0.6004865943278614
60,KA8_A1,KA8,A1,linear_lasso,LOCO,1.963997164,1.8606686154816097,0.10332854851839035,0.10332854851839035
61,KA8_A2,KA8,A2,linear_lasso,LOCO,1.897460038,1.8286049147614722,0.06885512323852772,0.06885512323852772
62,KA8_A3,KA8,A3,linear_lasso,LOCO,1.050673587,1.2267884211026212,-0.1761148341026213,0.1761148341026213
63,KA8_A4,KA8,A4,linear_lasso,LOCO,1.913457005,1.9632746888644619,-0.04981768386446195,0.04981768386446195
64,KA8_A5,KA8,A5,linear_lasso,LOCO,0.708822236,1.0458859486323517,-0.3370637126323517,0.3370637126323517
65,KA8_A6,KA8,A6,linear_lasso,LOCO,0.387492787,0.898900372712017,-0.5114075857120169,0.5114075857120169
66,KA8_A9,KA8,A9,linear_lasso,LOCO,1.946702135,1.6543503347206485,0.2923518002793515,0.2923518002793515
67,KA8_A11,KA8,A11,linear_lasso,LOCO,1.795380785,2.1954277327703644,-0.4000469477703643,0.4000469477703643
68,KA8_A13,KA8,A13,linear_lasso,LOCO,2.058336063,2.14936985945842,-0.09103379645842002,0.09103379645842002
69,KA8_A14,KA8,A14,linear_lasso,LOCO,1.795380785,1.8259326860981906,-0.030551901098190504,0.030551901098190504
70,KA8_A15,KA8,A15,linear_lasso,LOCO,1.598509894,1.634257798207366,-0.035747904207366066,0.035747904207366066
71,KA8_A16,KA8,A16,linear_lasso,LOCO,2.304501335,2.235341134119379,0.06916020088062069,0.06916020088062069
72,KA9_A1,KA9,A1,linear_lasso,LOCO,1.661552912,1.7122810837849554,-0.050728171784955256,0.050728171784955256
73,KA9_A2,KA9,A2,linear_lasso,LOCO,1.63987508,1.6796007156655717,-0.039725635665571746,0.039725635665571746
74,KA9_A3,KA9,A3,linear_lasso,LOCO,0.986319685,1.0737769488388271,-0.08745726383882713,0.08745726383882713
75,KA9_A4,KA9,A4,linear_lasso,LOCO,1.782025089,1.8163882586703015,-0.03436316967030151,0.03436316967030151
76,KA9_A5,KA9,A5,linear_lasso,LOCO,1.369995111,0.8113303874679246,0.5586647235320753,0.5586647235320753
