row_index,cat_substrate,catalyst,substrate,model,regime,y_true,y_pred,residual,absolute_error
0,KA2_A1,KA2,A1,interaction_elastic_net,kfold,1.719047172,1.5213638063196568,0.19768336568034317,0.19768336568034317
1,KA2_A2,KA2,A2,interaction_elastic_net,kfold,1.61887539,1.5177860815455488,0.10108930845445108,0.10108930845445108
2,KA2_A3,KA2,A3,interaction_elastic_net,kfold,0.850944248,0.9734951309922426,-0.1225508829922426,0.1225508829922426
3,KA2_A4,KA2,A4,interaction_elastic_net,kfold,1.770179547,1.5740321605098004,0.19614738649019947,0.19614738649019947
4,KA2_A5,KA2,A5,interaction_elastic_net,kfold,0.955858927,0.8706851936049598,0.0851737333950402,0.0851737333950402
5,KA2_A6,KA2,A6,interaction_elastic_net,kfold,0.712150592,0.9343645174516158,-0.22221392545161578,0.22221392545161578
6,KA2_A9,KA2,A9,interaction_elastic_net,kfold,1.470770707,1.3019609052808443,0.16880980171915572,0.16880980171915572
7,KA2_A11,KA2,A11,interaction_elastic_net,kfold,1.866613257,1.8430793879320566,0.023533869067943414,0.023533869067943414
8,KA2_A13,KA2,A13,interaction_elastic_net,kfold,1.719047172,1.825922712347508,-0.1068755403475079,0.1068755403475079
9,KA2_A14,KA2,A14,interaction_elastic_net,kfold,1.63987508,1.4698802318133313,0.16999484818666866,0.16999484818666866
10,KA2_A15,KA2,A15,interaction_elastic_net,kfold,1.362801004,1.3609688906758661,0.0018321133241339105,0.0018321133241339105
11,KA2_A16,KA2,A16,interaction_elastic_net,kfold,2.100409132,1.8803675680849845,0.22004156391501528,0.22004156391501528
12,KA2_A18,KA2,A18,interaction_elastic_net,kfold,0.465499441,0.693522736391738,-0.228023295391738,0.228023295391738
13,KA4_A1,KA4,A1,interaction_elastic_net,kfold,2.169340323,1.9325637028255656,0.23677662017443457,0.23677662017443457
14,KA4_A2,KA4,A2,interaction_elastic_net,kfold,2.058336063,1.9099053088498246,0.14843075415017548,0.14843075415017548
15,KA4_A3,KA4,A3,interaction_elastic_net,kfold,1.522645135,1.3721630881927673,0.15048204680723276,0.15048204680723276
16,KA4_A4,KA4,A4,interaction_elastic_net,kfold,2.194119659,2.080271619492816,0.11384803950718414,0.11384803950718414
17,KA4_A5,KA4,A5,interaction_elastic_net,kfold,0.656865065,0.9384696152594516,-0.28160455025945164,0.28160455025945164
18,KA4_A6,KA4,A6,interaction_elastic_net,kfold,0.465499441,0.6706179040122998,-0.2051184630122998,0.2051184630122998
19,KA4_A9,KA4,A9,interaction_elastic_net,kfold,2.270147599,1.8118501028854088,0.45829749611459114,0.45829749611459114
20,KA4_A11,KA4,A11,interaction_elastic_net,kfold,2.038309139,2.2954958940322614,-0.2571867550322615,0.2571867550322615
21,KA4_A13,KA4,A13,interaction_elastic_net,kfold,2.275006209,2.1703260344276813,0.10468017457231849,0.10468017457231849
22,KA4_A14,KA4,A14,interaction_elastic_net,kfold,1.946702135,1.9079867232524386,0.038715411747561435,0.038715411747561435
23,KA4_A15,KA4,A15,interaction_elastic_net,kfold,1.68395754,1.788821427768796,-0.10486388776879596,0.10486388776879596
24,KA4_A16,KA4,A16,interaction_elastic_net,kfold,2.219927286,2.3782522431601607,-0.15832495716016082,0.15832495716016082
25,KA4_A17,KA4,A17,interaction_elastic_net,kfold,0.698896765,0.15825613082493106,0.5406406341750689,0.5406406341750689
26,KA4_A19,KA4,A19,interaction_elastic_net,kfold,2.038309139,1.7373008512338015,0.30100828776619837,0.30100828776619837
27,KA4_A20,KA4,A20,interaction_elastic_net,kfold,0.016580995,0.6497779452104864,-0.6331969502104864,0.6331969502104864
28,KA4_A21,KA4,A21,interaction_elastic_net,kfold,1.608615947,1.501718050720624,0.10689789627937607,0.10689789627937607
29,KA5_A1,KA5,A1,interaction_elastic_net,kfold,1.672661133,1.4278842126884808,0.24477692031151932,0.24477692031151932
30,KA5_A2,KA5,A2,interaction_elastic_net,kfold,1.362801004,1.393936805155041,-0.031135801155040888,0.031135801155040888
31,KA5_A3,KA5,A3,interaction_elastic_net,kfold,0.601029336,0.7440580394761115,-0.14302870347611152,0.14302870347611152
32,KA5_A4,KA5,A4,interaction_elastic_net,kfold,1.809015734,1.4655187705475858,0.3434969634524141,0.3434969634524141
33,KA5_A5,KA5,A5,interaction_elastic_net,kfold,0.400696239,0.2990834139672909,0.10161282503270913,0.10161282503270913
34,KA5_A6,KA5,A6,interaction_elastic_net,kfold,0.09494525,0.10372431990535413,-0.00877906990535414,0.00877906990535414
35,KA5_A9,KA5,A9,interaction_elastic_net,kfold,1.30106392,1.3786973014893529,-0.07763338148935284,0.07763338148935284
36,KA5_A11,KA5,A11,interaction_elastic_net,kfold,2.122552742,1.711701864065712,0.4108508779342879,0.4108508779342879
37,KA5_A13,KA5,A13,interaction_elastic_net,kfold,1.731169682,1.6524341276965986,0.0787355543034014,0.0787355543034014
38,KA5_A14,KA5,A14,interaction_elastic_net,kfold,1.369995111,1.4641966642312614,-0.09420155323126145,0.09420155323126145
39,KA5_A15,KA5,A15,interaction_elastic_net,kfold,0.855,1.3318521798260154,-0.47685217982601547,0.47685217982601547
40,KA5_A16,KA5,A16,interaction_elastic_net,kfold,1.795380785,1.9211068678952263,-0.12572608289522624,0.12572608289522624
41,KA5_A19,KA5,A19,interaction_elastic_net,kfold,1.008749522,1.4450333788901082,-0.4362838568901082,0.4362838568901082
42,KA5_A20,KA5,A20,interaction_elastic_net,kfold,0.042652491,0.07261096410849865,-0.029958473108498654,0.029958473108498654
43,KA5_A21,KA5,A21,interaction_elastic_net,kfold,0.682547308,1.2331628262965117,-0.5506155182965118,0.5506155182965118
44,KA6_A1,KA6,A1,interaction_elastic_net,kfold,2.368096697,2.1276234110737056,0.24047328592629436,0.24047328592629436
45,KA6_A2,KA6,A2,interaction_elastic_net,kfold,2.304501335,2.1278586377297417,0.17664269727025816,0.17664269727025816
46,KA6_A3,KA6,A3,interaction_elastic_net,kfold,1.531681473,1.5775670956709205,-0.045885622670920556,0.045885622670920556
47,KA6_A4,KA6,A4,interaction_elastic_net,kfold,2.477862753,2.287927567708163,0.18993518529183717,0.18993518529183717
48,KA6_A5,KA6,A5,interaction_elastic_net,kfold,0.777427219,1.165980392555013,-0.38855317355501295,0.38855317355501295
49,KA6_A6,KA6,A6,interaction_elastic_net,kfold,0.763345425,0.8753473610228766,-0.11200193602287656,0.11200193602287656
50,KA6_A9,KA6,A9,interaction_elastic_net,kfold,2.038309139,1.904954831929154,0.13335430707084583,0.13335430707084583
51,KA6_A11,KA6,A11,interaction_elastic_net,kfold,2.368096697,2.4227600951915704,-0.05466339819157051,0.05466339819157051
52,KA6_A13,KA6,A13,interaction_elastic_net,kfold,2.611795641,2.357729457299958,0.2540661837000422,0.2540661837000422
53,KA6_A14,KA6,A14,interaction_elastic_net,kfold,2.145508547,2.101658411306428,0.04385013569357188,0.04385013569357188
54,KA6_A15,KA6,A15,interaction_elastic_net,kfold,1.75610504,1.980846582296318,-0.22474154229631793,0.22474154229631793
55,KA6_A16,KA6,A16,interaction_elastic_net,kfold,2.477862753,2.4927274236001398,-0.014864670600139629,0.014864670600139629
56,KA6_A17,KA6,A17,interaction_elastic_net,kfold,1.243266642,0.336531359171794,0.906735282828206,0.906735282828206
57,KA6_A18,KA6,A18,interaction_elastic_net,kfold,1.321070543,1.2538350161793583,0.06723552682064171,0.06723552682064171
58,KA6_A20,KA6,A20,interaction_elastic_net,kfold,0.715489045,0.6840860126112405,0.03140303238875952,0.03140303238875952
59,KA6_A21,KA6,A21,interaction_elastic_net,kfold,2.079020657,1.6251247210246849,0.4538959359753152,0.4538959359753152
60,KA8_A1,KA8,A1,interaction_elastic_net,kfold,1.963997164,1.9008257861534767,0.06317137784652327,0.06317137784652327
61,KA8_A2,KA8,A2,interaction_elastic_net,kfold,1.897460038,1.8382464859273315,0.05921355207266843,0.05921355207266843
62,KA8_A3,KA8,A3,interaction_elastic_net,kfold,1.050673587,1.1993633572497517,-0.14868977024975183,0.14868977024975183
63,KA8_A4,KA8,A4,interaction_elastic_net,kfold,1.913457005,1.897795719486391,0.015661285513608902,0.015661285513608902
64,KA8_A5,KA8,A5,interaction_elastic_net,kfold,0.708822236,0.7921969907836279,-0.08337475478362788,0.08337475478362788
65,KA8_A6,KA8,A6,interaction_elastic_net,kfold,0.387492787,0.5792551116972777,-0.19176232469727772,0.19176232469727772
66,KA8_A9,KA8,A9,interaction_elastic_net,kfold,1.946702135,1.7161353042672307,0.2305668307327693,0.2305668307327693
67,KA8_A11,KA8,A11,interaction_elastic_net,kfold,1.795380785,2.1847290370579833,-0.3893482520579832,0.3893482520579832
