model,regime,fold_id,held_out_catalysts,held_out_substrates,n_train,n_test,n_unused,best_alpha,best_inner_mae,r2,mae,rmse,inner_cv_method,inner_n_splits,inner_n_repeats,inner_n_strata
categorical_ridge,kfold,kfold_1,,,116,30,0,0.1,0.18657813356947775,0.8309067187154859,0.22007197197573178,0.27417231037809214,RepeatedStratifiedKFold,5,4,5
categorical_ridge,kfold,kfold_2,,,117,29,0,0.46415888336127775,0.21657425115256168,0.694439608461203,0.18306835062813445,0.2930904670990036,RepeatedStratifiedKFold,5,4,5
categorical_ridge,kfold,kfold_3,,,117,29,0,0.21544346900318823,0.19174330051950061,0.8019006723933959,0.19257261565897998,0.27459045474408483,RepeatedStratifiedKFold,5,4,5
categorical_ridge,kfold,kfold_4,,,117,29,0,0.21544346900318823,0.18586482853961264,0.6266873211390438,0.19606847489831924,0.26632860051532314,RepeatedStratifiedKFold,5,4,5
categorical_ridge,kfold,kfold_5,,,117,29,0,0.1,0.2015490201777817,0.7860856805685761,0.17532544071201847,0.2350754161017779,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA10,KA10,,136,10,0,0.046415888336127774,0.18252799796712574,0.12675678704434656,0.1729855256953438,0.2725580896703346,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA11,KA11,,136,10,0,0.1,0.18495073034843348,0.8450853497738898,0.16511807819607743,0.21529701947941424,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA16,KA16,,136,10,0,0.21544346900318823,0.19782125946764523,0.9385698276045655,0.07848439338507432,0.10340941945838321,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA17,KA17,,136,10,0,0.1,0.18253322593588756,0.04140068299152733,0.1705489720787902,0.288954855829448,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA18,KA18,,136,10,0,0.046415888336127774,0.1915021787174005,0.8451367329707742,0.12353924755925368,0.14684306852316464,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA19,KA19,,136,10,0,0.21544346900318823,0.18287655767635935,0.8166037986402228,0.21020791495516683,0.2448741018940498,RepeatedStratifiedKFold,5,4,5
categorical_ridge,LOCO,catalyst=KA2,KA2,,133,13,0,0.21544346900318823,0.1967032985559046,0.8674938171301663,0.14536343424867065,0.1750326426332477,RepeatedStratifiedKFold,5,4,5
